Date,Open,High,Low,Close,Volume
1/3/2017,2537.51,789.63,775.8,786.14,"1,657,300"
1/4/2017,2536.85,791.34,783.16,786.9,"1,073,000"
1/5/2017,2536.46,794.48,785.02,794.02,"1,335,200"
1/6/2017,2536.82,807.9,792.2,806.15,"1,640,200"
1/9/2017,2537.53,809.97,802.83,806.65,"1,272,400"
1/10/2017,2537.85,809.13,803.51,804.79,"1,176,800"
1/11/2017,2537.14,808.15,801.37,807.91,"1,065,900"
1/12/2017,2537.43,807.39,799.17,806.36,"1,353,100"
1/13/2017,2537.88,811.22,806.69,807.88,"1,099,200"
1/17/2017,2538.28,807.14,800.37,804.61,"1,362,100"
1/18/2017,2537.48,806.21,800.99,806.07,"1,294,400"
1/19/2017,2538.24,809.48,801.8,802.17,"919,300"
1/20/2017,2537.87,806.91,801.69,805.02,"1,670,000"
1/23/2017,2538.88,820.87,803.74,819.31,"1,963,600"
1/24/2017,2539.56,825.9,817.82,823.87,"1,474,000"
1/25/2017,2539.73,835.77,825.06,835.67,"1,494,500"
1/26/2017,2539.88,838,827.01,832.15,"2,973,900"
1/27/2017,2540.2,841.95,820.44,823.31,"2,965,800"
1/30/2017,2540.57,815.84,799.8,802.32,"3,246,600"
1/31/2017,2540.62,801.25,790.52,796.79,"2,160,600"
,2540.89,,,,
,2541.9,,,,
,2542.34,,,,
,2543.56,,,,
,2541.65,,,,
,2542.1,,,,
,2542.53,,,,
,2542,,,,
,2542.65,,,,
,2543.22,,,,
,2543.67,,,,
,2542.67,,,,
,2543.23,,,,
,2541.87,,,,
,2542.93,,,,
,2542.44,,,,
,2542.84,,,,
,2542.19,,,,
,2542.33,,,,
,2541.59,,,,
,2542.23,,,,
,2542,,,,
,2541.87,,,,
,2542.07,,,,
,2542.48,,,,
,2542.01,,,,
,2543.08,,,,
,2543.55,,,,
,2544.12,,,,
,2544.81,,,,
,2544.12,,,,
,2544.03,,,,
,2544.43,,,,
,2544.47,,,,
,2543.98,,,,
,2542.57,,,,
,2541.3,,,,
,2542.72,,,,
,2541.5,,,,
,2541.45,,,,
,2541.57,,,,
,2541.85,,,,
,2542.85,,,,
,2543.54,,,,
,2543.45,,,,
,2543.12,,,,
,2543.93,,,,
,2543.16,,,,
,2543.33,,,,
,2542.62,,,,
,2542.26,,,,
,2542.85,,,,
,2543.04,,,,
,2542.51,,,,
,2542.88,,,,
,2544.07,,,,
,2543.61,,,,
,2544.15,,,,
,2544.72,,,,
,2544.8,,,,
,2544.14,,,,
,2543.89,,,,
,2542.56,,,,
,2542.02,,,,
,2543.36,,,,
,2542.87,,,,
,2542.47,,,,
,2542.08,,,,
,2541.96,,,,
,2541.55,,,,
,2542.54,,,,
,2542.2,,,,
,2541.84,,,,
,2542.38,,,,
,2542.19,,,,
,2542.12,,,,
,2542.06,,,,
,2542.42,,,,
,2542.26,,,,
,2541.73,,,,
,2541.95,,,,
,2542.71,,,,
,2543.1,,,,
,2542.74,,,,
,2542.49,,,,
,2542.36,,,,
,2543.23,,,,
,2543.37,,,,
,2543.25,,,,
,2542.66,,,,
,2543.52,,,,
,2544.44,,,,
,2544.74,,,,
,2544.94,,,,
,2545.2,,,,
,2545.26,,,,
,2545.24,,,,
,2545.68,,,,
,2545.84,,,,
,2546.46,,,,
,2546.46,,,,
,2546.27,,,,
,2546.4,,,,
,2546.19,,,,
,2546.78,,,,
,2546.68,,,,
,2548.03,,,,
,2548.13,,,,
,2547.64,,,,
,2547.86,,,,
,2547.53,,,,
,2548.14,,,,
,2548.67,,,,
,2548.29,,,,
,2549.22,,,,
,2548.87,,,,
