Date,Open,High,Low,Close,Volume
1/3/2017,1.34553,789.63,775.8,786.14,"1,657,300"
1/4/2017,1.34547,791.34,783.16,786.9,"1,073,000"
1/5/2017,1.34553,794.48,785.02,794.02,"1,335,200"
1/6/2017,1.34552,807.9,792.2,806.15,"1,640,200"
1/9/2017,1.34554,809.97,802.83,806.65,"1,272,400"
1/10/2017,1.34554,809.13,803.51,804.79,"1,176,800"
1/11/2017,1.34552,808.15,801.37,807.91,"1,065,900"
1/12/2017,1.34553,807.39,799.17,806.36,"1,353,100"
1/13/2017,1.34551,811.22,806.69,807.88,"1,099,200"
1/17/2017,1.34551,807.14,800.37,804.61,"1,362,100"
1/18/2017,1.34555,806.21,800.99,806.07,"1,294,400"
1/19/2017,1.34562,809.48,801.8,802.17,"919,300"
1/20/2017,1.34563,806.91,801.69,805.02,"1,670,000"
1/23/2017,1.34562,820.87,803.74,819.31,"1,963,600"
1/24/2017,1.34563,825.9,817.82,823.87,"1,474,000"
1/25/2017,1.34564,835.77,825.06,835.67,"1,494,500"
1/26/2017,1.34564,838,827.01,832.15,"2,973,900"
1/27/2017,1.34564,841.95,820.44,823.31,"2,965,800"
1/30/2017,1.34564,815.84,799.8,802.32,"3,246,600"
1/31/2017,1.34562,801.25,790.52,796.79,"2,160,600"
,1.34565,,,,
,1.34565,,,,
,1.34562,,,,
,1.34569,,,,
,1.3457,,,,
,1.3457,,,,
,1.34569,,,,
,1.34573,,,,
,1.34573,,,,
,1.34572,,,,
,1.3457,,,,
,1.3457,,,,
,1.34572,,,,
,1.34573,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34576,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34583,,,,
,1.3458,,,,
,1.34583,,,,
,1.34586,,,,
,1.34588,,,,
,1.34587,,,,
,1.34586,,,,
,1.34583,,,,
,1.34585,,,,
,1.34588,,,,
,1.34591,,,,
,1.3459,,,,
,1.34597,,,,
,1.34597,,,,
,1.34598,,,,
,1.34598,,,,
,1.34598,,,,
,1.34598,,,,
,1.34596,,,,
,1.34596,,,,
,1.34596,,,,
,1.34596,,,,
,1.34591,,,,
,1.34592,,,,
,1.34592,,,,
,1.34593,,,,
,1.34592,,,,
,1.34588,,,,
,1.3459,,,,
,1.3459,,,,
,1.3458,,,,
,1.34581,,,,
,1.34579,,,,
,1.3458,,,,
,1.34581,,,,
,1.34581,,,,
,1.3458,,,,
,1.34572,,,,
,1.34572,,,,
,1.3457,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34565,,,,
,1.3457,,,,
